"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2013,14,"Connecticut","75-84",477.2,1
2013,14,"Minnesota","75-84",292.2,1
2013,14,"Michigan","75-84",96.3,1
2013,14,"New York - Albany","75-84",191.7,1
2013,14,"Maryland","75-84",192.6,1
2013,14,"Utah","75-84",234,1
2013,14,"Ohio","75-84",138.5,1
2013,14,"Tennessee","75-84",145.4,1
2013,14,"New York - Rochester","75-84",427.9,1
2013,14,"Iowa","75-84",332.6,1
2013,14,"Georgia","75-84",149.4,1
2013,14,"California","75-84",193.2,1
2013,14,"Colorado","75-84",154.4,1
2013,15,"New Mexico","75-84",114.6,1
2013,15,"Oregon","75-84",175.6,1
2013,15,"Rhode Island","75-84",439.3,1
2013,15,"Connecticut","75-84",479.3,1
2013,15,"Minnesota","75-84",292.2,1
2013,15,"Michigan","75-84",96.3,1
2013,15,"New York - Albany","75-84",191.7,1
2013,15,"Maryland","75-84",192.6,1
2013,15,"Utah","75-84",234,1
2013,15,"Ohio","75-84",146.4,1
2013,15,"Tennessee","75-84",145.4,1
2013,15,"New York - Rochester","75-84",427.9,1
2013,15,"Georgia","75-84",150.4,1
2013,15,"Iowa","75-84",332.6,1
2013,15,"California","75-84",194,1
2013,15,"Colorado","75-84",156.9,1
2013,16,"New Mexico","75-84",114.6,1
2013,16,"Rhode Island","75-84",443,1
2013,16,"Oregon","75-84",175.6,1
2013,16,"Connecticut","75-84",479.3,1
2013,16,"Minnesota","75-84",292.2,1
2013,16,"Michigan","75-84",96.3,1
2013,16,"New York - Albany","75-84",191.7,1
2013,16,"Maryland","75-84",192.6,1
2013,16,"Utah","75-84",234,1
2013,16,"Ohio","75-84",146.4,1
2013,16,"Tennessee","75-84",145.4,1
2013,16,"New York - Rochester","75-84",429.8,1
2013,16,"Iowa","75-84",337.4,1
2013,16,"Georgia","75-84",150.4,1
2013,16,"California","75-84",194.7,1
2013,16,"Colorado","75-84",156.9,1
2013,17,"New Mexico","75-84",114.6,1
2013,17,"Oregon","75-84",175.6,1
2013,17,"Rhode Island","75-84",446.6,1
2013,17,"Connecticut","75-84",481.4,1
2013,17,"Minnesota","75-84",292.2,1
2013,17,"Michigan","75-84",96.3,1
2013,17,"New York - Albany","75-84",191.7,1
2013,17,"Maryland","75-84",193.5,1
2013,17,"Utah","75-84",234,1
2013,17,"Ohio","75-84",149.6,1
2013,17,"Tennessee","75-84",145.4,1
2013,17,"New York - Rochester","75-84",431.7,1
2013,17,"Georgia","75-84",151.4,1
2013,17,"Iowa","75-84",337.4,1
2013,17,"California","75-84",194.7,1
2013,17,"Colorado","75-84",156.9,1
2012,40,"New Mexico",NA,0,0
2012,40,"Rhode Island",NA,6.3,0
2012,40,"Oregon",NA,0,0
2012,40,"Connecticut",NA,0,0
2012,40,"Minnesota",NA,0,0
2012,40,"Michigan",NA,0,0
2012,40,"New York - Albany",NA,0,0
2012,40,"Maryland",NA,0,0
2012,40,"Utah",NA,0,0
2012,40,"Ohio",NA,0,0
2012,40,"Tennessee",NA,0,0
2012,40,"New York - Rochester",NA,0,0
2012,40,"Iowa",NA,0,0
2012,40,"Georgia",NA,0,0
2012,40,"California",NA,0,0
2012,40,"Colorado",NA,0,0
2012,41,"New Mexico",NA,0,0
2012,41,"Oregon",NA,0,0
2012,41,"Rhode Island",NA,6.3,0
2012,41,"Connecticut",NA,0,0
2012,41,"Minnesota",NA,0,0
2012,41,"Michigan",NA,0,0
2012,41,"New York - Albany",NA,0,0
2012,41,"Maryland",NA,0,0
2012,41,"Utah",NA,0,0
2012,41,"Ohio",NA,0,0
2012,41,"Tennessee",NA,0,0
2012,41,"New York - Rochester",NA,0,0
2012,41,"Georgia",NA,0,0
2012,41,"Iowa",NA,0,0
2012,41,"California",NA,1.5,0
2012,41,"Colorado",NA,0,0
2012,42,"New Mexico",NA,0,0
2012,42,"Rhode Island",NA,6.3,0
2012,42,"Oregon",NA,3.3,0
2012,42,"Connecticut",NA,0,0
2012,42,"Minnesota",NA,0,0
2012,42,"Michigan",NA,0,0
2012,42,"New York - Albany",NA,0,0
2012,42,"Maryland",NA,0,0
2012,42,"Utah",NA,0,0
2012,42,"Ohio",NA,0,0
2012,42,"Tennessee",NA,4.9,0
2012,42,"New York - Rochester",NA,0,0
2012,42,"Iowa",NA,0,0
2012,42,"Georgia",NA,0,0
2012,42,"California",NA,1.5,0
2012,42,"Colorado",NA,0,0
2012,43,"New Mexico",NA,0,0
2012,43,"Oregon",NA,3.3,0
2012,43,"Rhode Island",NA,6.3,0
2012,43,"Connecticut",NA,0,0
2012,43,"Minnesota",NA,0,0
2012,43,"Michigan",NA,0,0
2012,43,"New York - Albany",NA,0,0
2012,43,"Maryland",NA,1.9,0
2012,43,"Utah",NA,0,0
2012,43,"Ohio",NA,0,0
2012,43,"Tennessee",NA,4.9,0
2012,43,"New York - Rochester",NA,0,0
2012,43,"Georgia",NA,0,0
2012,43,"Iowa",NA,0,0
2012,43,"California",NA,1.5,0
2012,43,"Colorado",NA,0,0
2012,44,"New Mexico",NA,0,0
2012,44,"Rhode Island",NA,6.3,0
2012,44,"Oregon",NA,3.3,0
2012,44,"Connecticut",NA,0,0
2012,44,"Minnesota",NA,0,0
2012,44,"Michigan",NA,0,0
2012,44,"New York - Albany",NA,0,0
2012,44,"Maryland",NA,1.9,0
2012,44,"Utah",NA,0,0
2012,44,"Ohio",NA,0,0
2012,44,"Tennessee",NA,4.9,0
2012,44,"New York - Rochester",NA,3.6,0
2012,44,"Iowa",NA,0,0
2012,44,"Georgia",NA,0,0
2012,44,"California",NA,1.5,0
2012,44,"Colorado",NA,0,0
2012,45,"New Mexico",NA,0,0
2012,45,"Oregon",NA,6.5,0
2012,45,"Rhode Island",NA,6.3,0
2012,45,"Connecticut",NA,0,0
2012,45,"Minnesota",NA,0,0
2012,45,"Michigan",NA,0,0
2012,45,"New York - Albany",NA,0,0
2012,45,"Maryland",NA,1.9,0
2012,45,"Utah",NA,0,0
2012,45,"Ohio",NA,0,0
2012,45,"Tennessee",NA,4.9,0
2012,45,"New York - Rochester",NA,3.6,0
2012,45,"Georgia",NA,2.5,0
2012,45,"Iowa",NA,20.1,1
2012,45,"California",NA,1.5,0
2012,45,"Colorado",NA,2.9,0
2012,46,"New Mexico",NA,0,0
2012,46,"Rhode Island",NA,6.3,0
2012,46,"Oregon",NA,6.5,0
2012,46,"Connecticut",NA,0,0
2012,46,"Minnesota",NA,2,0
2012,46,"Michigan",NA,0,0
2012,46,"New York - Albany",NA,4.1,0
2012,46,"Maryland",NA,1.9,0
2012,46,"Utah",NA,8,0
2012,46,"Ohio",NA,3.8,0
2012,46,"Tennessee",NA,4.9,0
2012,46,"New York - Rochester",NA,3.6,0
2012,46,"Iowa",NA,20.1,1
2012,46,"Georgia",NA,5.1,0
2012,46,"California",NA,1.5,0
2012,46,"Colorado",NA,5.7,0
2012,47,"New Mexico",NA,0,0
2012,47,"Oregon",NA,6.5,0
2012,47,"Rhode Island",NA,6.3,0
2012,47,"Connecticut",NA,3.7,0
2012,47,"Minnesota",NA,2,0
2012,47,"Michigan",NA,0,0
2012,47,"Ohio",NA,11.4,1
2012,47,"New York - Albany",NA,4.1,0
2012,47,"Maryland",NA,1.9,0
2012,47,"Utah",NA,8,0
2012,47,"Tennessee",NA,9.9,0
2012,47,"New York - Rochester",NA,10.9,0
2012,47,"Georgia",NA,17.8,1
2012,47,"Iowa",NA,30.2,1
2012,47,"California",NA,3,0
2012,47,"Colorado",NA,5.7,0
2012,48,"New Mexico",NA,0,0
2012,48,"Rhode Island",NA,19,1
2012,48,"Oregon",NA,6.5,0
2012,48,"Connecticut",NA,3.7,0
2012,48,"Minnesota",NA,8,0
2012,48,"Michigan",NA,0,0
2012,48,"Ohio",NA,22.9,1
2012,48,"New York - Albany",NA,8.1,0
2012,48,"Maryland",NA,3.9,0
2012,48,"Utah",NA,8,0
2012,48,"Tennessee",NA,9.9,0
2012,48,"New York - Rochester",NA,25.5,1
2012,48,"Iowa",NA,50.4,1
2012,48,"Georgia",NA,27.9,1
2012,48,"California",NA,3,0
2012,48,"Colorado",NA,14.3,1
2012,49,"New Mexico",NA,4.6,0
2012,49,"Oregon",NA,6.5,0
2012,49,"Rhode Island",NA,107.4,1
2012,49,"Connecticut",NA,11.1,1
2012,49,"Minnesota",NA,20,1
2012,49,"Michigan",NA,0,0
2012,49,"Ohio",NA,34.3,1
2012,49,"New York - Albany",NA,12.2,1
2012,49,"Maryland",NA,3.9,0
2012,49,"Utah",NA,8,0
2012,49,"Tennessee",NA,19.7,1
2012,49,"New York - Rochester",NA,40.1,1
2012,49,"Georgia",NA,40.6,1
2012,49,"Iowa",NA,70.5,1
2012,49,"California",NA,3,0
2012,49,"Colorado",NA,22.8,1
2012,50,"New Mexico",NA,4.6,0
2012,50,"Rhode Island",NA,214.8,1
2012,50,"Oregon",NA,6.5,0
2012,50,"Connecticut",NA,29.6,1
2012,50,"Minnesota",NA,38,1
2012,50,"Michigan",NA,0,0
2012,50,"Ohio",NA,45.7,1
2012,50,"New York - Albany",NA,69.1,1
2012,50,"Maryland",NA,9.7,0
2012,50,"Utah",NA,15.9,1
2012,50,"Tennessee",NA,34.5,1
2012,50,"New York - Rochester",NA,80.2,1
2012,50,"Iowa",NA,120.9,1
2012,50,"Georgia",NA,63.5,1
2012,50,"California",NA,3,0
2012,50,"Colorado",NA,40,1
2012,51,"New Mexico",NA,9.1,0
2012,51,"Oregon",NA,13,1
2012,51,"Rhode Island",NA,271.6,1
2012,51,"Connecticut",NA,63,1
2012,51,"Minnesota",NA,74.1,1
2012,51,"Michigan",NA,6.3,0
2012,51,"Ohio",NA,76.2,1
2012,51,"New York - Albany",NA,174.7,1
2012,51,"Maryland",NA,25.2,1
2012,51,"Utah",NA,31.8,1
2012,51,"Tennessee",NA,59.1,1
2012,51,"New York - Rochester",NA,178.6,1
2012,51,"Georgia",NA,91.4,1
2012,51,"Iowa",NA,191.4,1
2012,51,"California",NA,10.5,0
2012,51,"Colorado",NA,74.2,1
2012,52,"New Mexico",NA,18.2,1
2012,52,"Rhode Island",NA,530.6,1
2012,52,"Oregon",NA,22.8,1
2012,52,"Connecticut",NA,192.6,1
2012,52,"Minnesota",NA,198.2,1
2012,52,"Michigan",NA,31.3,1
2012,52,"Ohio",NA,125.7,1
2012,52,"New York - Albany",NA,243.7,1
2012,52,"Maryland",NA,85.2,1
2012,52,"Utah",NA,63.6,1
2012,52,"Tennessee",NA,138,1
2012,52,"New York - Rochester",NA,349.9,1
2012,52,"Iowa",NA,322.4,1
2012,52,"Georgia",NA,147.2,1
2012,52,"California",NA,16.4,1
2012,52,"Colorado",NA,102.7,1
2013,1,"New Mexico",NA,41,1
2013,1,"Oregon",NA,45.6,1
2013,1,"Rhode Island",NA,644.3,1
2013,1,"Connecticut",NA,359.3,1
2013,1,"Minnesota",NA,390.4,1
2013,1,"Michigan",NA,87.5,1
2013,1,"Ohio",NA,156.1,1
2013,1,"New York - Albany",NA,312.8,1
2013,1,"Maryland",NA,141.3,1
2013,1,"Utah",NA,143.1,1
2013,1,"Tennessee",NA,182.3,1
2013,1,"New York - Rochester",NA,473.8,1
2013,1,"Georgia",NA,203,1
2013,1,"Iowa",NA,392.9,1
2013,1,"California",NA,28.4,1
2013,1,"Colorado",NA,145.5,1
2013,2,"New Mexico",NA,50.1,1
2013,2,"Rhode Island",NA,751.7,1
2013,2,"Oregon",NA,71.6,1
2013,2,"Connecticut",NA,503.7,1
2013,2,"Minnesota",NA,534.6,1
2013,2,"Michigan",NA,112.6,1
2013,2,"Ohio",NA,186.6,1
2013,2,"New York - Albany",NA,349.4,1
2013,2,"Maryland",NA,205.2,1
2013,2,"Utah",NA,198.8,1
2013,2,"Tennessee",NA,246.4,1
2013,2,"New York - Rochester",NA,575.8,1
2013,2,"Iowa",NA,463.4,1
2013,2,"Georgia",NA,238.6,1
2013,2,"California",NA,56.8,1
2013,2,"Colorado",NA,188.3,1
2013,3,"New Mexico",NA,63.8,1
2013,3,"Oregon",NA,107.4,1
2013,3,"Rhode Island",NA,808.6,1
2013,3,"Connecticut",NA,607.4,1
2013,3,"Minnesota",NA,606.6,1
2013,3,"Michigan",NA,125.1,1
2013,3,"Ohio",NA,205.7,1
2013,3,"New York - Albany",NA,390,1
2013,3,"Maryland",NA,249.7,1
2013,3,"Utah",NA,246.5,1
2013,3,"Tennessee",NA,266.1,1
2013,3,"New York - Rochester",NA,648.7,1
2013,3,"Georgia",NA,256.3,1
2013,3,"Iowa",NA,513.8,1
2013,3,"California",NA,80.7,1
2013,3,"Colorado",NA,214,1
2013,4,"New Mexico",NA,86.6,1
2013,4,"Rhode Island",NA,821.2,1
2013,4,"Oregon",NA,159.5,1
2013,4,"Connecticut",NA,670.4,1
2013,4,"Minnesota",NA,640.7,1
2013,4,"Michigan",NA,137.6,1
2013,4,"Ohio",NA,213.3,1
2013,4,"New York - Albany",NA,406.2,1
2013,4,"Maryland",NA,269.1,1
2013,4,"Utah",NA,302.2,1
2013,4,"Tennessee",NA,295.7,1
2013,4,"New York - Rochester",NA,707,1
2013,4,"Iowa",NA,533.9,1
2013,4,"Georgia",NA,266.5,1
2013,4,"California",NA,155.5,1
2013,4,"Colorado",NA,245.4,1
2013,5,"New Mexico",NA,118.5,1
2013,5,"Oregon",NA,227.8,1
2013,5,"Rhode Island",NA,840.2,1
2013,5,"Connecticut",NA,703.7,1
2013,5,"Minnesota",NA,656.7,1
2013,5,"Michigan",NA,143.8,1
2013,5,"Ohio",NA,224.7,1
2013,5,"New York - Albany",NA,422.5,1
2013,5,"Maryland",NA,296.2,1
2013,5,"Utah",NA,326,1
2013,5,"Tennessee",NA,320.3,1
2013,5,"New York - Rochester",NA,728.9,1
2013,5,"Georgia",NA,279.2,1
2013,5,"Iowa",NA,594.3,1
2013,5,"California",NA,197.3,1
2013,5,"Colorado",NA,291.1,1
2013,6,"Oregon",NA,266.9,1
2013,6,"New York - Rochester",NA,747.1,1
2013,6,"Rhode Island",NA,859.1,1
2013,6,"New York - Albany",NA,422.5,1
2013,6,"Minnesota",NA,668.7,1
2013,6,"Connecticut",NA,729.6,1
2013,6,"Ohio",NA,224.7,1
2013,6,"Michigan",NA,168.8,1
2013,6,"Maryland",NA,319.4,1
2013,6,"Utah",NA,397.6,1
2013,6,"Georgia",NA,291.9,1
2013,6,"Tennessee",NA,325.2,1
2013,6,"Iowa",NA,614.5,1
2013,6,"California",NA,231.7,1
2013,6,"New Mexico",NA,127.6,1
2013,6,"Colorado",NA,311.1,1
2013,7,"New Mexico",NA,141.2,1
2013,7,"Oregon",NA,312.4,1
2013,7,"Rhode Island",NA,878.1,1
2013,7,"Minnesota",NA,672.7,1
2013,7,"Michigan",NA,175.1,1
2013,7,"Connecticut",NA,740.7,1
2013,7,"New York - Albany",NA,426.5,1
2013,7,"Maryland",NA,332.9,1
2013,7,"Utah",NA,397.6,1
2013,7,"Ohio",NA,224.7,1
2013,7,"Georgia",NA,302,1
2013,7,"Tennessee",NA,335.1,1
2013,7,"New York - Rochester",NA,772.7,1
2013,7,"Iowa",NA,614.5,1
2013,7,"California",NA,281,1
2013,7,"Colorado",NA,322.5,1
2013,8,"New Mexico",NA,141.2,1
2013,8,"Rhode Island",NA,878.1,1
2013,8,"Oregon",NA,328.7,1
2013,8,"Connecticut",NA,751.9,1
2013,8,"Minnesota",NA,676.7,1
2013,8,"Michigan",NA,175.1,1
2013,8,"New York - Albany",NA,426.5,1
2013,8,"Maryland",NA,334.9,1
2013,8,"Utah",NA,405.6,1
2013,8,"Ohio",NA,228.5,1
2013,8,"Tennessee",NA,354.8,1
2013,8,"New York - Rochester",NA,787.2,1
2013,8,"Iowa",NA,624.6,1
2013,8,"Georgia",NA,307.1,1
2013,8,"California",NA,300.5,1
2013,8,"Colorado",NA,328.2,1
2013,9,"New Mexico",NA,145.8,1
2013,9,"Oregon",NA,341.7,1
2013,9,"Rhode Island",NA,878.1,1
2013,9,"Connecticut",NA,774.1,1
2013,9,"Minnesota",NA,680.7,1
2013,9,"Michigan",NA,175.1,1
2013,9,"New York - Albany",NA,426.5,1
2013,9,"Maryland",NA,342.6,1
2013,9,"Utah",NA,405.6,1
2013,9,"Ohio",NA,228.5,1
2013,9,"Tennessee",NA,364.6,1
2013,9,"New York - Rochester",NA,812.7,1
2013,9,"Georgia",NA,307.1,1
2013,9,"Iowa",NA,654.8,1
2013,9,"California",NA,327.4,1
2013,9,"Colorado",NA,336.7,1
2013,10,"New Mexico",NA,150.4,1
2013,10,"Rhode Island",NA,878.1,1
2013,10,"Oregon",NA,351.5,1
2013,10,"Connecticut",NA,788.9,1
2013,10,"Minnesota",NA,682.7,1
2013,10,"Michigan",NA,181.3,1
2013,10,"New York - Albany",NA,426.5,1
2013,10,"Maryland",NA,346.5,1
2013,10,"Utah",NA,405.6,1
2013,10,"Ohio",NA,232.3,1
2013,10,"Tennessee",NA,374.5,1
2013,10,"New York - Rochester",NA,831,1
2013,10,"Iowa",NA,685,1
2013,10,"Georgia",NA,314.7,1
2013,10,"California",NA,346.8,1
2013,10,"Colorado",NA,336.7,1
2013,11,"New Mexico",NA,159.5,1
2013,11,"Oregon",NA,358,1
2013,11,"Rhode Island",NA,878.1,1
2013,11,"Connecticut",NA,792.6,1
2013,11,"Minnesota",NA,684.7,1
2013,11,"Michigan",NA,181.3,1
2013,11,"New York - Albany",NA,426.5,1
2013,11,"Maryland",NA,356.2,1
2013,11,"Utah",NA,405.6,1
2013,11,"Ohio",NA,232.3,1
2013,11,"Tennessee",NA,389.3,1
2013,11,"New York - Rochester",NA,838.3,1
2013,11,"Georgia",NA,322.3,1
2013,11,"Iowa",NA,685,1
2013,11,"California",NA,355.8,1
2013,11,"Colorado",NA,345.3,1
2013,12,"New Mexico",NA,159.5,1
2013,12,"Rhode Island",NA,878.1,1
2013,12,"Oregon",NA,358,1
2013,12,"Connecticut",NA,807.4,1
2013,12,"Minnesota",NA,692.7,1
2013,12,"Michigan",NA,187.6,1
2013,12,"New York - Albany",NA,426.5,1
2013,12,"Maryland",NA,362,1
2013,12,"Utah",NA,405.6,1
2013,12,"Ohio",NA,236.1,1
2013,12,"Tennessee",NA,399.1,1
2013,12,"New York - Rochester",NA,841.9,1
2013,12,"Iowa",NA,705.1,1
2013,12,"Georgia",NA,337.6,1
2013,12,"California",NA,364.7,1
2013,12,"Colorado",NA,345.3,1
2013,13,"New Mexico",NA,159.5,1
2013,13,"Oregon",NA,361.3,1
2013,13,"Rhode Island",NA,884.4,1
2013,13,"Connecticut",NA,814.8,1
2013,13,"Minnesota",NA,696.7,1
2013,13,"Michigan",NA,193.8,1
2013,13,"New York - Albany",NA,426.5,1
2013,13,"Maryland",NA,369.7,1
2013,13,"Utah",NA,405.6,1
2013,13,"Ohio",NA,243.7,1
2013,13,"Tennessee",NA,404.1,1
2013,13,"New York - Rochester",NA,845.5,1
2013,13,"Georgia",NA,337.6,1
2013,13,"Iowa",NA,715.2,1
2013,13,"California",NA,366.2,1
2013,13,"Colorado",NA,348.2,1
2013,14,"New Mexico",NA,164,1
2013,14,"Rhode Island",NA,890.7,1
2013,14,"Oregon",NA,361.3,1
2013,14,"Connecticut",NA,825.9,1
2013,14,"Minnesota",NA,698.7,1
2013,14,"Michigan",NA,193.8,1
2013,14,"New York - Albany",NA,430.6,1
2013,14,"Maryland",NA,377.5,1
2013,14,"Utah",NA,405.6,1
2013,14,"Ohio",NA,243.7,1
2013,14,"Tennessee",NA,404.1,1
2013,14,"New York - Rochester",NA,852.8,1
2013,14,"Iowa",NA,715.2,1
2013,14,"Georgia",NA,345.2,1
2013,14,"California",NA,369.2,1
2013,14,"Colorado",NA,351,1
2013,15,"New Mexico",NA,164,1
2013,15,"Oregon",NA,361.3,1
2013,15,"Rhode Island",NA,903.3,1
2013,15,"Connecticut",NA,829.6,1
2013,15,"Minnesota",NA,700.7,1
2013,15,"Michigan",NA,200.1,1
2013,15,"New York - Albany",NA,430.6,1
2013,15,"Maryland",NA,381.3,1
2013,15,"Utah",NA,421.5,1
2013,15,"Ohio",NA,243.7,1
2013,15,"Tennessee",NA,404.1,1
2013,15,"New York - Rochester",NA,852.8,1
2013,15,"Georgia",NA,352.8,1
2013,15,"Iowa",NA,725.3,1
2013,15,"California",NA,370.7,1
2013,15,"Colorado",NA,353.9,1
2013,16,"New Mexico",NA,168.6,1
2013,16,"Rhode Island",NA,903.3,1
2013,16,"Oregon",NA,361.3,1
2013,16,"Connecticut",NA,829.6,1
2013,16,"Minnesota",NA,700.7,1
2013,16,"Michigan",NA,200.1,1
2013,16,"New York - Albany",NA,430.6,1
2013,16,"Maryland",NA,381.3,1
2013,16,"Utah",NA,421.5,1
2013,16,"Ohio",NA,243.7,1
2013,16,"Tennessee",NA,404.1,1
2013,16,"New York - Rochester",NA,852.8,1
2013,16,"Iowa",NA,725.3,1
2013,16,"Georgia",NA,352.8,1
2013,16,"California",NA,370.7,1
2013,16,"Colorado",NA,353.9,1
2013,17,"New Mexico",NA,168.6,1
2013,17,"Oregon",NA,361.3,1
2013,17,"Rhode Island",NA,909.7,1
2013,17,"Connecticut",NA,829.6,1
2013,17,"Minnesota",NA,702.7,1
2013,17,"Michigan",NA,200.1,1
2013,17,"New York - Albany",NA,430.6,1
2013,17,"Maryland",NA,383.3,1
2013,17,"Utah",NA,421.5,1
2013,17,"Ohio",NA,243.7,1
2013,17,"Tennessee",NA,404.1,1
2013,17,"New York - Rochester",NA,856.5,1
2013,17,"Georgia",NA,352.8,1
2013,17,"Iowa",NA,725.3,1
2013,17,"California",NA,370.7,1
2013,17,"Colorado",NA,353.9,1
2012,40,"New Mexico","18-49",0,0
2012,40,"Rhode Island","18-49",0,0
2012,40,"Oregon","18-49",0,0
2012,40,"Connecticut","18-49",0,0
2012,40,"Minnesota","18-49",0,0
2012,40,"Michigan","18-49",0,0
2012,40,"New York - Albany","18-49",0,0
2012,40,"Maryland","18-49",0.2,0
2012,40,"Utah","18-49",0,0
2012,40,"Ohio","18-49",0,0
2012,40,"Tennessee","18-49",0,0
2012,40,"New York - Rochester","18-49",0,0
2012,40,"Iowa","18-49",0,0
2012,40,"Georgia","18-49",0,0
2012,40,"California","18-49",0,0
2012,40,"Colorado","18-49",0,0
2012,41,"New Mexico","18-49",0,0
2012,41,"Oregon","18-49",0,0
2012,41,"Rhode Island","18-49",0,0
2012,41,"Connecticut","18-49",0,0
2012,41,"Minnesota","18-49",0,0
2012,41,"Michigan","18-49",0,0
2012,41,"New York - Albany","18-49",0,0
2012,41,"Maryland","18-49",0.2,0
2012,41,"Utah","18-49",0,0
2012,41,"Ohio","18-49",0,0
2012,41,"Tennessee","18-49",0,0
2012,41,"New York - Rochester","18-49",0,0
2012,41,"Georgia","18-49",0,0
2012,41,"Iowa","18-49",0,0
2012,41,"California","18-49",0,0
2012,41,"Colorado","18-49",0,0
2012,42,"New Mexico","18-49",0,0
2012,42,"Rhode Island","18-49",0,0
2012,42,"Oregon","18-49",0,0
2012,42,"Connecticut","18-49",0,0
2012,42,"Minnesota","18-49",0,0
2012,42,"Michigan","18-49",0,0
2012,42,"New York - Albany","18-49",0,0
2012,42,"Maryland","18-49",0.2,0
2012,42,"Utah","18-49",0,0
2012,42,"Ohio","18-49",0,0
2012,42,"Tennessee","18-49",0,0
2012,42,"New York - Rochester","18-49",0,0
2012,42,"Iowa","18-49",1.1,0
2012,42,"Georgia","18-49",0,0
2012,42,"California","18-49",0,0
2012,42,"Colorado","18-49",0,0
2012,43,"New Mexico","18-49",0,0
2012,43,"Oregon","18-49",0,0
2012,43,"Rhode Island","18-49",0,0
2012,43,"Connecticut","18-49",0,0
2012,43,"Minnesota","18-49",0,0
2012,43,"Michigan","18-49",0,0
2012,43,"New York - Albany","18-49",0,0
2012,43,"Maryland","18-49",0.4,0
2012,43,"Utah","18-49",0,0
2012,43,"Ohio","18-49",0,0
2012,43,"Tennessee","18-49",0,0
2012,43,"New York - Rochester","18-49",0,0
2012,43,"Georgia","18-49",0,0
2012,43,"Iowa","18-49",1.1,0
2012,43,"California","18-49",0,0
2012,43,"Colorado","18-49",0,0
2012,44,"New Mexico","18-49",0,0
2012,44,"Rhode Island","18-49",0,0
2012,44,"Oregon","18-49",0,0
2012,44,"Connecticut","18-49",0,0
2012,44,"Minnesota","18-49",0,0
2012,44,"Michigan","18-49",0,0
2012,44,"New York - Albany","18-49",0,0
2012,44,"Maryland","18-49",0.4,0
2012,44,"Utah","18-49",0,0
2012,44,"Ohio","18-49",0,0
2012,44,"Tennessee","18-49",0,0
2012,44,"New York - Rochester","18-49",0,0
2012,44,"Iowa","18-49",1.1,0
2012,44,"Georgia","18-49",0.2,0
2012,44,"California","18-49",0,0
2012,44,"Colorado","18-49",0,0
2012,45,"New Mexico","18-49",0,0
2012,45,"Oregon","18-49",0,0
2012,45,"Rhode Island","18-49",0,0
2012,45,"Connecticut","18-49",0,0
2012,45,"Minnesota","18-49",0,0
2012,45,"Michigan","18-49",0,0
2012,45,"New York - Albany","18-49",0,0
2012,45,"Maryland","18-49",0.4,0
2012,45,"Utah","18-49",0.5,0
2012,45,"Ohio","18-49",0.6,0
2012,45,"Tennessee","18-49",0,0
2012,45,"New York - Rochester","18-49",0,0
2012,45,"Georgia","18-49",0.2,0
2012,45,"Iowa","18-49",1.1,0
2012,45,"California","18-49",0,0
2012,45,"Colorado","18-49",0.2,0
2012,46,"New Mexico","18-49",0,0
2012,46,"Rhode Island","18-49",0,0
2012,46,"Oregon","18-49",0,0
2012,46,"Connecticut","18-49",0,0
2012,46,"Minnesota","18-49",0,0
2012,46,"Michigan","18-49",0,0
2012,46,"New York - Albany","18-49",0,0
2012,46,"Maryland","18-49",0.7,0
2012,46,"Utah","18-49",0.5,0
2012,46,"Ohio","18-49",1.8,0
2012,46,"Tennessee","18-49",0,0
2012,46,"New York - Rochester","18-49",0,0
2012,46,"Iowa","18-49",1.1,0
2012,46,"Georgia","18-49",0.2,0
2012,46,"California","18-49",0,0
2012,46,"Colorado","18-49",0.5,0
2012,47,"New Mexico","18-49",0,0
2012,47,"Oregon","18-49",0,0
2012,47,"Rhode Island","18-49",2.5,0
2012,47,"Connecticut","18-49",0,0
2012,47,"Minnesota","18-49",0,0
2012,47,"Michigan","18-49",0,0
2012,47,"Ohio","18-49",2.4,0
2012,47,"New York - Albany","18-49",0.6,0
2012,47,"Maryland","18-49",0.7,0
2012,47,"Utah","18-49",1,0
2012,47,"Tennessee","18-49",0,0
2012,47,"New York - Rochester","18-49",0,0
2012,47,"Georgia","18-49",0.6,0
2012,47,"Iowa","18-49",1.1,0
2012,47,"California","18-49",0,0
2012,47,"Colorado","18-49",0.7,0
2012,48,"New Mexico","18-49",0,0
2012,48,"Rhode Island","18-49",3.3,0
2012,48,"Oregon","18-49",0,0
2012,48,"Connecticut","18-49",0,0
2012,48,"Minnesota","18-49",0,0
2012,48,"Michigan","18-49",0,0
2012,48,"Ohio","18-49",3.6,0
2012,48,"New York - Albany","18-49",0.6,0
2012,48,"Maryland","18-49",0.7,0
2012,48,"Utah","18-49",1,0
2012,48,"Tennessee","18-49",0.4,0
2012,48,"New York - Rochester","18-49",0.5,0
2012,48,"Iowa","18-49",1.1,0
2012,48,"Georgia","18-49",1.4,0
2012,48,"California","18-49",0,0
2012,48,"Colorado","18-49",0.7,0
2012,49,"New Mexico","18-49",0,0
2012,49,"Oregon","18-49",0,0
2012,49,"Rhode Island","18-49",9.9,0
2012,49,"Connecticut","18-49",0,0
2012,49,"Minnesota","18-49",0.6,0
2012,49,"Michigan","18-49",0,0
2012,49,"Ohio","18-49",7.2,0
2012,49,"New York - Albany","18-49",0.6,0
2012,49,"Maryland","18-49",1.1,0
